id,title
0,2002 FIFA World Cup
1,1930 FIFA World Cup
2,1934 FIFA World Cup
3,1938 FIFA World Cup
4,1950 FIFA World Cup
5,1954 FIFA World Cup
6,1958 FIFA World Cup
7,1962 FIFA World Cup
8,1966 FIFA World Cup
9,1998 FIFA World Cup
10,1994 FIFA World Cup
11,1970 FIFA World Cup
12,1978 FIFA World Cup
13,1974 FIFA World Cup
14,1982 FIFA World Cup
15,1990 FIFA World Cup
16,2006 FIFA World Cup
17,1986 FIFA World Cup
18,2010 FIFA World Cup
19,2003 FIFA Women's World Cup
20,1995 FIFA Women's World Cup
21,1991 FIFA Women's World Cup
22,1999 FIFA Women's World Cup
23,UEFA Euro 2004
24,UEFA Euro 2000
25,UEFA Euro 1996
26,UEFA Euro 1992
27,UEFA Euro 1988
28,UEFA Euro 1984
29,UEFA Euro 1980
30,UEFA Euro 1976
31,UEFA Euro 1972
32,UEFA Euro 1968
33,2014 FIFA World Cup
34,UEFA Euro 2008
35,2007 FIFA Women's World Cup
36,Football at the 2004 Summer Olympics
37,Youdan Cup
38,2004 AFC Asian Cup
39,1937 South American Championship
40,1992 AFC Asian Cup
41,1916 South American Championship
42,1917 South American Championship
43,1919 South American Championship
44,1956 AFC Asian Cup
45,1960 AFC Asian Cup
46,1964 AFC Asian Cup
47,1968 AFC Asian Cup
48,1988 AFC Asian Cup
49,1996 AFC Asian Cup
50,2000 AFC Asian Cup
51,1960 European Nations' Cup
52,1964 European Nations' Cup
53,2003 AMF Futsal Men's World Cup
54,2004 FIFA Futsal World Championship
55,1920 South American Championship
56,1993 CONCACAF Gold Cup
57,1991 CONCACAF Gold Cup
58,1996 CONCACAF Gold Cup
59,1998 CONCACAF Gold Cup
60,2000 CONCACAF Gold Cup
61,2002 CONCACAF Gold Cup
62,2003 CONCACAF Gold Cup
63,1921 South American Championship
64,2006 FIFA World Cup qualification (AFC)
65,1922 South American Championship
66,1923 South American Championship
67,2004 OFC Nations Cup
68,1924 South American Championship
69,1925 South American Championship
70,1926 South American Championship
71,2005 CONCACAF Gold Cup
72,1957 African Cup of Nations
73,1959 African Cup of Nations
74,1962 African Cup of Nations
75,1963 African Cup of Nations
76,1965 African Cup of Nations
77,1968 African Cup of Nations
78,1970 African Cup of Nations
