id,title
0,2004 AFF Championship
1,2005 UEFA European Under-19 Championship
2,2004â05 OFC Club Championship
3,2000â01 Oceania Club Championship
4,2006 UEFA European Under-19 Championship
5,2006 UEFA European Under-17 Championship
6,2005 UEFA European Under-17 Championship
7,1978 UEFA European Under-21 Championship
8,1980 UEFA European Under-21 Championship
9,1982 UEFA European Under-21 Championship
10,1984 UEFA European Under-21 Championship
11,1986 UEFA European Under-21 Championship
12,1988 UEFA European Under-21 Championship
13,2006 UEFA European Under-21 Championship
14,2004 UEFA European Under-17 Championship
15,1990 UEFA European Under-21 Championship
16,2007 UEFA European Under-17 Championship
17,2003 UEFA European Under-17 Championship
18,2002 UEFA European Under-17 Championship
19,1992 UEFA European Under-21 Championship
20,2007 UEFA European Under-21 Championship
21,1994 UEFA European Under-21 Championship
22,1997 Tournoi de France
23,Tournoi de France
24,2001 UEFA European Under-16 Championship
25,1998 UEFA European Under-21 Championship
26,1996 UEFA European Under-21 Championship
27,2000 UEFA European Under-21 Championship
28,2002 UEFA European Under-21 Championship
29,2004 UEFA European Under-21 Championship
30,2005â06 OFC Club Championship
31,2006â07 OFC Champions League
32,World Military Cup 1977
33,Melanesia Cup 2000
34,Melanesia Cup 1998
35,Melanesia Cup 1994
36,Melanesia Cup 1992
37,Melanesia Cup 1990
38,Melanesia Cup 1989
39,Melanesia Cup 1988
40,1989 Caribbean Championship
41,Association football at the 1956 Summer Olympics
42,2007 AFF Championship
43,2007 South American Youth Championship
44,2002 AFF Championship
45,2009 UEFA European Under-21 Championship
46,2005 Setanta Cup
47,2007 Barclays Asia Trophy
48,2007 UEFA European Under-19 Championship
49,2000 UEFA European Under-16 Championship
50,NAFC Championship 1949
51,2008 UEFA European Under-17 Championship
52,NAFC Championship 1947
53,2005 ASEAN Club Championship
54,ASEAN Club Championship 2003
55,2007 Copa Panamericana
56,North American Nations Cup 1991
57,2001 Beach Soccer World Championship
58,2008 UEFA European Under-19 Championship
59,2008 AFF Championship
60,1996 AFF Championship
61,1998 AFF Championship
62,2000 AFF Championship
63,1992 Croatian Football Cup
64,2008 Malta International Football Tournament
65,2008 Cyprus Four Nations Football Tournament
66,2008 Caribbean Championship
67,2008 AFF Championship qualification
68,2008 OFC Men's Olympic Qualifying Tournament
69,2008 K-League Cup
70,2009 South American Youth Championship
71,1995 Beach Soccer World Championship
72,1996 Beach Soccer World Championship
73,1997 Beach Soccer World Championship
74,1998 Beach Soccer World Championship
75,1999 Beach Soccer World Championship
76,2000 Beach Soccer World Championship
77,2002 Beach Soccer World Championship
78,2003 Beach Soccer World Championship
79,2004 Beach Soccer World Championship
80,2009 Viva World Cup
81,2008 CONCACAF Under-20 Women's Championship
82,2002 UEFA European Under-19 Championship
83,2003 UEFA European Under-19 Championship
84,2011 UEFA European Under-21 Championship
85,2009 UEFA European Under-19 Championship
