id,title
0,1899 Sewanee Tigers football team
1,2005 Texas Longhorns football team
2,1995 Nebraska Cornhuskers football team
3,2006 Texas Longhorns football team
4,2006 Colorado Buffaloes football team
5,2005 Colorado Buffaloes football team
6,2006 Oklahoma Sooners football team
7,2006 Michigan Wolverines football team
8,2006 Nebraska Cornhuskers football team
9,2005 Nebraska Cornhuskers football team
10,2006 Washington Huskies football team
11,2005 LSU Tigers football team
12,2006 LSU Tigers football team
13,2003 LSU Tigers football team
14,2004 LSU Tigers football team
15,2002 LSU Tigers football team
16,2006 Georgia Tech Yellow Jackets football team
17,2005 USC Trojans football team
18,2006 USC Trojans football team
19,2005 Notre Dame Fighting Irish football team
20,2006 Notre Dame Fighting Irish football team
21,2004 Texas Longhorns football team
22,2006 Penn State Nittany Lions football team
23,2006 Florida Gators football team
24,1893 LSU Tigers football team
25,1894 LSU Tigers football team
26,1895 LSU Tigers football team
27,1896 LSU Tigers football team
28,1897 LSU Tigers football team
29,1898 LSU Tigers football team
30,1899 LSU Tigers football team
31,1900 LSU Tigers football team
32,1901 LSU Tigers football team
33,1902 LSU Tigers football team
34,2006 Ohio State Buckeyes football team
35,2006 Minnesota Golden Gophers football team
36,2005 Minnesota Golden Gophers football team
37,2004 Minnesota Golden Gophers football team
38,2003 Minnesota Golden Gophers football team
39,2002 Minnesota Golden Gophers football team
40,2001 Minnesota Golden Gophers football team
41,2005 Miami Hurricanes football team
42,2006 Miami Hurricanes football team
43,2006 Florida State Seminoles football team
44,2001 Miami Hurricanes football team
45,2006 Hawaii Warriors football team
46,2006 Miami RedHawks football team
47,2006 Arizona State Sun Devils football team
48,2000 Minnesota Golden Gophers football team
49,2006 Tennessee Volunteers football team
50,2006 Purdue Boilermakers football team
51,2001 LSU Tigers football team
52,1903 LSU Tigers football team
53,2006 Auburn Tigers football team
54,2006 Clemson Tigers football team
55,1939 Iowa Hawkeyes football team
56,1902 Auburn Tigers football team
57,2006 Washington State Cougars football team
58,2007 Washington State Cougars football team
59,1903 Auburn Tigers football team
60,1904 Auburn Tigers football team
61,2006 California Golden Bears football team
62,1905 Auburn Tigers football team
63,1906 Auburn Tigers football team
64,1907 Auburn Tigers football team
65,1909 Auburn Tigers football team
66,1910 Auburn Tigers football team
67,1908 Auburn Tigers football team
68,1911 Auburn Tigers football team
69,1912 Auburn Tigers football team
70,1913 Auburn Tigers football team
71,1914 Auburn Tigers football team
72,1915 Auburn Tigers football team
73,1916 Auburn Tigers football team
74,1917 Auburn Tigers football team
75,1918 Auburn Tigers football team
76,1919 Auburn Tigers football team
77,1920 Auburn Tigers football team
78,1892 Auburn Tigers football team
79,1893 Auburn Tigers football team
80,1894 Auburn Tigers football team
81,1895 Auburn Tigers football team
82,1897 Auburn Tigers football team
