id,title
0,Sean Waltman
1,Pedro Morales
2,Bruiser Brody
3,Shirley Crabtree
4,Lita (wrestler)
5,Rey Mysterio
6,Sgt. Slaughter
7,Tony Halme
8,Miss Elizabeth
9,Freddie Blassie
10,"Chavo Guerrero, Sr."
11,Lex Luger
12,Zach Gowen
13,Linda Miles
14,Tommy Dreamer
15,Bret Hart
16,Eric Bischoff
17,Dawn Marie Psaltis
18,Lance Storm
19,Yoshihiro Tajiri
20,Lisa Marie Varon
21,Shawn Michaels
22,Rob Van Dam
23,Eddie Guerrero
24,"Chavo Guerrero, Jr."
25,James Maritato
26,Sean Morley
27,Stacy Keibler
28,Torrie Wilson
29,Raven (wrestler)
30,John Layfield
31,Rhyno
32,Kane (wrestler)
33,Daniel Hollie
34,Sable (wrestler)
35,Matt Bloom
36,Ric Flair
37,Bruno Sammartino
38,Ted DiBiase
39,The Undertaker
40,Kurt Angle
41,Road Warrior Hawk
42,Stu Hart
43,Matt Hardy
44,Mike Lockwood
45,Iron Sheik
46,Frank Gotch
47,Georg Hackenschmidt
48,Chiyonofuji Mitsugu
49,Roddy Piper
50,Jerry Tuite
51,Chris Jericho
52,Jerry Lawler
53,Rodney Begnaud
54,Christian (wrestler)
55,Scott Garland (wrestler)
56,Shelton Benjamin
57,Charlie Haas
58,Scott Hall
59,Kevin Nash
60,Curt Hennig
61,Nikolai Volkoff
62,Man Mountain Dean
63,Paul Heyman
64,Randy Savage
65,Bill DeMott
66,Buddy Rogers (wrestler)
67,Sylvain Grenier
68,Big Show
69,Scott Steiner
70,Vince Russo
71,Ray Traylor
72,Clarence Mason
73,David Heath (wrestler)
74,Matt Hyson
75,Lance Cade
76,Kenzo Suzuki
77,Sting (wrestler)
78,Wahoo McDaniel
79,Sonjay Dutt
80,Randy Orton
81,Nora Greenwald
82,Kevin Fertig
83,Gregory Helms
84,Lou Thesz
85,Rico Constantino
86,Jonny Storm
87,Doug Williams (wrestler)
88,Earl Hebner
89,Tazz
90,Rob Conway
91,Lisa Moretti
92,Warrior (wrestler)
93,Doink the Clown
94,Stan Stasiak
95,Ivan Koloff
96,Antonio Inoki
97,Billy Graham (wrestler)
98,Yokozuna (wrestler)
99,Sid Vicious (wrestler)
100,Gail Kim
101,Debra Marshall
102,D'Lo Brown
103,Shane Douglas
104,Test (wrestler)
105,Greg Valentine
106,Ricky Steamboat
107,Dustin Rhodes
108,Road Dogg
109,Jacques Rougeau
110,Raymond Rougeau
111,William Regal
112,Davey Boy Smith
113,Billy Gunn
114,Terry Funk
115,Jimmy Hart
116,The Honky Tonk Man
117,Toots Mondt
118,Sailor Art Thomas
119,A.J. Styles
120,Paul Bearer
121,Verne Gagne
122,Brian Pillman
