id,title
0,Bacillus Calmette-Gu̩rin
1,"N,N-Dimethyltryptamine"
2,Hyoscine hydrobromide
3,Valproate
4,Interferon beta 1a
5,4-Androstenedione
6,Percodan
7,5-MeO-aMT
8,FluMist
9,Tenofovir disoproxil
10,Ursodeoxycholic acid
11,Quinacrine
12,Glycopyrrolate
13,Neomycin/polymyxin B/bacitracin
14,Enoxolone
15,Hyoscine butylbromide
16,Paromomycin sulfate
17,Bacitracin/polymyxin B
18,Ethinylestradiol
19,Dactinomycin
20,Interferon beta 1b
21,Metandienone
22,Caffeine/ergotamine
23,Roxatidine acetate
24,HPV vaccines
25,Tenoretic
26,Xyrem
27,Crotalidae polyvalent immune fab
28,4-Hydroxyamphetamine
29,Chlordiazepoxide/clidinium bromide
30,Umifenovir
31,Efavirenz/emtricitabine/tenofovir
32,N1-Methyl-lysergic acid diethylamide
33,Dimethyllysergamide
34,Gestonorone caproate
35,Zoster vaccine
36,Politor
37,"1,8-Dihydroxyanthraquinone"
38,Corbadrine
39,Hydroxyprogesterone caproate
40,Mestranol/noretynodrel
41,Ethylamphetamine
42,GHRP-6
43,Abiraterone acetate
44,Phenyramidol
45,Digoxin immune fab
46,Senna glycosides
47,Norbolethone
48,ASAQ
49,Methopholine
50,Betamethylfentanyl
51,MN-18
52,4-Fluoro-N-methylamphetamine
53,Interferon alfa 2b
54,GW501516
55,W-18
56,Regular insulin
57,Thiobromadol
58,Droxidopa
59,Thiambutene
60,MDV3100
61,Periciazine
62,SB-242084
63,Carbidopa/levodopa/entacapone
64,Carbaldrate
65,Docusate
66,Bradanicline
67,EMD-386088
68,SB-258585
69,SB-399885
70,SB-357134
71,Obinutuzumab
72,4-Bromomethcathinone
73,SB-271046
74,Entolimod
75,A-372159
76,SB-699551
77,RS-127445
78,SB-204741
79,RS-102221
80,CP-94253
81,Suloctidil
82,Insulin (medication)
83,Ro 04-6790
84,SB-216641
85,SB-269970
86,Tedizolid
87,Dasotraline
88,Radium-223
89,Radium-223 chloride
90,MDMAI
91,Pivhydrazine
92,MMDMA (drug)
93,2-Methoxymethyl salvinorin B
94,Afegostat
95,SB-215505
96,Meclinertant
97,GR-127935
98,Homarylamine
99,BDPC
100,Norethisterone enanthate
101,CP-809101
102,5-IT
103,Chromium(III) nicotinate
104,Clazakizumab
105,Fabomotizole
106,Oxomemazine/guaifenesin
107,Surfaxin
108,Idalopirdine
109,Acetylsalicylic acid/dipyridamole
110,Lavoltidine
111,Phencyclamine
112,Erbuzole
113,6-Methyl-2-ethyl-3-hydroxypyridine
114,LY-293284
115,Triflunordazepam
116,S-14671
117,Zoptarelin doxorubicin
118,Meclizine
119,CP-93129
120,25TFM-NBOMe
121,25C-NBOMe
122,1-(Thiophen-2-yl)-2-aminopropane
123,TM38837
124,Ethinyl estradiol/drospirenone/levomefolic acid
125,Carphenazine
126,Perfosfamide
127,Org 12962
128,Censavudine
129,Omecamtiv Mecarbil (CK-1827452)
130,SB-258719
131,GR-113808
132,LY-310762
133,SB-204070
134,CJ-033466
135,SB-206553
136,CP-135807
137,VX-809
138,Tenofovir alafenamide
139,GS 7340
140,PSI-7977
141,Abaloparatide
142,RG7795
143,ANA773
144,C16 (drug)
145,Valsartan/sacubitril
146,APINACA
147,Trifluridine/tipiracil
148,Rapastinel
149,APICA (synthetic cannabinoid drug)
150,Andexanet alfa
151,Doravirine
152,Ledipasvir
153,Deleobuvir
154,QUPIC
155,QUCHIC
156,Elafibranor
