id,title
0,1966 FIFA World Cup Final
1,Battle of Santiago
2,Battle of Berne
3,Battle of Bramall Lane
4,1972 European Cup Winners' Cup Final
5,1954 FIFA World Cup Final
6,2001 FA Cup Final
7,The Other Final
8,2005 Recopa Sudamericana
9,2005 International Rules Series
10,1991 Recopa Sudamericana
11,2005 Football League Cup Final
12,Uruguay v Brazil (1950 FIFA World Cup)
13,Austria v Switzerland (1954)
14,1962 FA Cup Final
15,1997 FA Cup Final
16,1970 FA Cup Final
17,MLS Cup '97
18,MLS Cup 2005
19,MLS Cup '96
20,2006 Football League Cup Final
21,1961 FA Cup Final
22,MLS Cup '98
23,MLS Cup '99
24,MLS Cup 2000
25,MLS Cup 2001
26,MLS Cup 2002
27,MLS Cup 2003
28,MLS Cup 2004
29,MLS Cup 2006
30,1988 FA Cup Final
31,1960 FA Cup Final
32,1953 FA Cup Final
33,1998 UEFA Cup Winners' Cup Final
34,2005 UEFA Champions League Final
35,2006 FA Cup Final
36,1973 FA Cup Final
37,2003 Recopa Sudamericana
38,2006 UEFA Champions League Final
39,1999 UEFA Champions League Final
40,2000 FA Cup Final
41,2001 Germany vs England football match
42,1994 UEFA Champions League Final
43,2004 UEFA Champions League Final
44,2006 FIFA World Cup Final
45,1995 FA Cup Final
46,1991 FA Cup Final
47,2003 UEFA Champions League Final
48,2002 UEFA Champions League Final
49,1872 FA Cup Final
50,2005 FA Cup Final
51,2001 UEFA Champions League Final
52,2002 FIFA World Cup Final
53,1998 FIFA World Cup Final
54,1994 FIFA World Cup Final
55,1990 FIFA World Cup Final
56,2000 UEFA Champions League Final
57,1873 FA Cup Final
58,1994 FA Cup Final
59,1963 German football championship
60,1874 FA Cup Final
61,1875 FA Cup Final
62,1962 German football championship
63,1961 German football championship
64,1896 FA Cup Final
65,1927 FA Cup Final
66,1934 FA Cup Final
67,Shamrock Rovers XI vs Brazil
68,Wembley Wizards
69,1952 FA Cup Final
70,1960 German football championship
71,1976 FA Cup Final
72,2003 FA Cup Final
73,2006 Recopa Sudamericana
74,2004 FA Cup Final
75,2006 Norwegian Football Cup Final
76,2004 Norwegian Football Cup Final
77,2005 Norwegian Football Cup Final
78,1994 Football League Cup Final
79,1969 FA Cup Final
80,1997 Football League Cup Final
81,1999 Football League Cup Final
82,1998 Football League Cup Final
83,2000 Football League Cup Final
84,2001 Football League Cup Final
85,1972 FA Cup Final
86,1965 FA Cup Final
87,1968 Football League Cup Final
88,1996 Football League Cup Final
89,1965 Football League Cup Final
90,1967 Football League Cup Final
91,1968 European Cup Final
92,2007 UEFA Champions League Final
93,2003 Rugby World Cup Final
94,2006 International Rules Series
95,2004 Football League Cup Final
96,1982 FA Cup Final
97,1987 FA Cup Final
98,1993 Football League Cup Final
99,MLS Cup 2007
100,1974 European Cup Final
101,Poland v Brazil (1938)
102,1998 UEFA Champions League Final
103,1985 European Cup Final
104,2003 Football League Cup Final
105,1901 FA Cup Final
106,1995 Football League Cup Final
107,1997 UEFA Champions League Final
108,1988 European Cup Final
109,1996 FA Cup Final
110,1995 UEFA Champions League Final
111,1978 FA Cup Final
112,1977 European Cup Final
113,1999 FA Cup Final
114,1969 Football League Cup Final
115,1956 FA Cup Final
116,2002 Football League Cup Final
117,1877 FA Cup Final
118,1910 FA Cup Final
119,1969 Anglo-Italian League Cup
120,1876 FA Cup Final
121,1878 FA Cup Final
122,1879 FA Cup Final
123,1880 FA Cup Final
124,1881 FA Cup Final
125,1882 FA Cup Final
126,1883 FA Cup Final
127,1884 FA Cup Final
128,1885 FA Cup Final
129,1886 FA Cup Final
130,1887 FA Cup Final
131,1888 FA Cup Final
132,1889 FA Cup Final
133,1890 FA Cup Final
134,1891 FA Cup Final
135,1892 FA Cup Final
136,1894 FA Cup Final
137,1893 FA Cup Final
138,1895 FA Cup Final
139,1897 FA Cup Final
140,1898 FA Cup Final
141,1899 FA Cup Final
142,1900 FA Cup Final
143,1903 FA Cup Final
144,1904 FA Cup Final
145,1902 FA Cup Final
146,1905 FA Cup Final
147,1906 FA Cup Final
148,1907 FA Cup Final
149,1908 FA Cup Final
150,1909 FA Cup Final
151,1911 FA Cup Final
152,1912 FA Cup Final
153,1913 FA Cup Final
154,1914 FA Cup Final
155,1915 FA Cup Final
156,1920 FA Cup Final
157,1921 FA Cup Final
158,1922 FA Cup Final
159,1924 FA Cup Final
160,1925 FA Cup Final
161,1926 FA Cup Final
162,1928 FA Cup Final
163,1929 FA Cup Final
164,1967 European Cup Final
165,1930 FA Cup Final
166,1931 FA Cup Final
167,1932 FA Cup Final
168,1933 FA Cup Final
169,1935 FA Cup Final
170,1936 FA Cup Final
171,1937 FA Cup Final
172,1938 FA Cup Final
173,1939 FA Cup Final
174,1946 FA Cup Final
175,1947 FA Cup Final
176,1948 FA Cup Final
177,1949 FA Cup Final
178,1950 FA Cup Final
179,1951 FA Cup Final
180,1954 FA Cup Final
181,1955 FA Cup Final
182,1957 FA Cup Final
183,1958 FA Cup Final
184,1959 FA Cup Final
185,1963 FA Cup Final
186,1964 FA Cup Final
187,1966 FA Cup Final
188,1968 FA Cup Final
189,1967 FA Cup Final
190,1971 FA Cup Final
191,1974 FA Cup Final
192,1975 FA Cup Final
193,1977 FA Cup Final
194,1979 FA Cup Final
195,1980 FA Cup Final
196,1981 FA Cup Final
197,1983 FA Cup Final
198,1984 FA Cup Final
199,1986 FA Cup Final
200,1985 FA Cup Final
201,1989 FA Cup Final
202,1992 FA Cup Final
203,1990 FA Cup Final
204,1993 FA Cup Final
205,1998 FA Cup Final
206,2002 FA Cup Final
207,2007 FA Cup Final
208,1966 European Cup Final
209,2006 Conference National play-off Final
210,2007 Football League Cup Final
211,1978 European Cup Final
212,2005 Conference National play-off Final
213,1984 European Cup Final
214,2003 Norwegian Football Cup Final
215,2004 Football Conference play-off Final
216,2003 Football Conference play-off Final
217,2001 UEFA Cup Final
218,2008 UEFA Champions League Final
219,2006 All-Ireland Senior Hurling Championship Final
220,1996 UEFA Champions League Final
221,1999 UEFA Cup Winners' Cup Final
222,1982 European Cup Final
223,1993 UEFA Champions League Final
224,1992 European Cup Final
225,1991 European Cup Final
226,UEFA Celebration Match
227,1981 European Cup Final
228,1990 European Cup Final
229,1989 European Cup Final
230,1983 European Cup Final
231,1987 European Cup Final
232,1975 European Cup Final
233,1980 European Cup Final
234,1986 European Cup Final
235,2007 MLS All-Star Game
236,2006 MLS All-Star Game
237,1979 European Cup Final
238,1976 European Cup Final
239,1969 European Cup Final
240,1973 European Cup Final
241,1970 European Cup Final
242,1971 European Cup Final
243,1972 European Cup Final
244,2006 A-League Grand Final
245,2002 Norwegian Football Cup Final
246,2007 A-League Grand Final
247,2005 MLS All-Star Game
248,2004 MLS All-Star Game
249,2002 MLS All-Star Game
250,2003 MLS All-Star Game
251,2008 MLS All-Star Game
252,2006 UEFA Cup Final
253,2007 UEFA Cup Final
254,2007 Conference National play-off Final
255,1970 Football League Cup Final
256,2005 UEFA Cup Final
257,2007 Recopa Sudamericana
258,2006 UEFA Super Cup
259,2005 UEFA Super Cup
260,1961 European Cup Final
261,1956 European Cup Final
262,1960 European Cup Final
263,2004 UEFA Cup Final
264,1996 UEFA Cup Final
265,2003 UEFA Cup Final
266,1978 UEFA Cup Final
267,1980 UEFA Cup Final
268,1964 European Cup Final
269,2002 UEFA Cup Final
270,1999 UEFA Cup Final
271,2008 UEFA Cup Final
272,2009 UEFA Cup Final
273,2009 UEFA Champions League Final
274,1965 European Cup Final
275,1997 UEFA Cup Winners' Cup Final
276,1996 UEFA Cup Winners' Cup Final
277,1992 European Cup Winners' Cup Final
278,1959 European Cup Final
279,1996 UEFA Super Cup
280,1991 European Cup Winners' Cup Final
281,1963 European Cup Final
282,1957 Scottish League Cup Final
283,1962 European Cup Final
284,2007 UEFA Super Cup
285,2000 UEFA Cup Final
