id,title
0,"United Kingdom general election, 2001"
1,"United States presidential election, 2000"
2,"United States presidential election, 1996"
3,"United Kingdom general election, 1997"
4,"United States presidential election, 1988"
5,"United States presidential election, 1992"
6,"United States presidential election, 1876"
7,"United States presidential election, 1792"
8,"United States presidential election, 1796"
9,"United States presidential election, 1800"
10,"United States presidential election, 1804"
11,"United States presidential election, 1808"
12,"United States presidential election, 1812"
13,"United States presidential election, 1820"
14,"United States presidential election, 1816"
15,"United States presidential election, 1824"
16,"United States presidential election, 1828"
17,"United States presidential election, 1832"
18,"United States presidential election, 1844"
19,"United States presidential election, 1840"
20,"United States presidential election, 1848"
21,"United States presidential election, 1836"
22,"United States presidential election, 1852"
23,"United States presidential election, 1856"
24,"United States presidential election, 1864"
25,"United States presidential election, 1868"
26,"United States presidential election, 1860"
27,"United States presidential election, 1884"
28,"United States presidential election, 1880"
29,"United States presidential election, 1872"
30,"United States presidential election, 1888"
31,"United States presidential election, 1892"
32,"United States presidential election, 1896"
33,"United States presidential election, 1904"
34,"United States presidential election, 1900"
35,"United States presidential election, 1908"
36,"United States presidential election, 1916"
37,"United States presidential election, 1912"
38,"United States presidential election, 1924"
39,"United States presidential election, 1920"
40,"United States presidential election, 1928"
41,"United States presidential election, 1932"
42,"United States presidential election, 1944"
43,"United States presidential election, 1940"
44,"United States presidential election, 1936"
45,"United States presidential election, 1948"
46,"United States presidential election, 1952"
47,"United States presidential election, 1960"
48,"United States presidential election, 1956"
49,"United States presidential election, 1964"
50,"United States presidential election, 1968"
51,"United States presidential election, 1972"
52,"United States presidential election, 1976"
53,"United States presidential election, 1980"
54,"United States presidential election, 1984"
55,"United Kingdom general election, 1979"
56,"United Kingdom general election, 1983"
57,"United Kingdom general election, 1992"
58,"French presidential election, 2002"
59,"United Kingdom general election, 1970"
60,"Irish presidential election, 1938"
61,"Irish presidential election, 1945"
62,"Irish presidential election, 1952"
63,"Irish presidential election, 1959"
64,"Irish presidential election, 1966"
65,"Irish presidential election, 1974"
66,"Irish presidential election, 1976"
67,"Irish presidential election, 1973"
68,"Irish presidential election, 1983"
69,"Irish presidential election, 1990"
70,"Irish presidential election, 2004"
71,"Irish presidential election, 1997"
72,"United Kingdom general election, 1987"
73,"Irish general election, 2002"
74,"Canadian federal election, 2000"
75,"United Kingdom general election, February 1974"
76,"United Kingdom general election, October 1974"
77,"Scottish Parliament general election, 2003"
78,"Canadian federal election, 1997"
79,"Nova Scotia general election, 2003"
80,California gubernatorial recall election
81,"Canadian federal election, 1993"
82,"European Parliament election, 1999"
83,"Washington gubernatorial election, 2004"
84,"Scottish Parliament general election, 1999"
85,"Belgian federal election, 2003"
86,"Irish general election, 1918"
87,"Canadian federal election, 2004"
88,"Croatian presidential election, 1997"
89,"Croatian presidential election, 1992"
90,"Croatian presidential election, 2000"
91,"Democratic Party presidential primaries, 2004"
92,"United Kingdom general election, 1945"
93,"Ontario general election, 2003"
94,"Japanese general election, 2003"
95,"Japanese general election, 2000"
96,"Canadian federal election, 1921"
97,"Swiss federal election, 2003"
98,"Newfoundland and Labrador general election, 2003"
99,"Northern Ireland Assembly election, 1998"
100,"Croatian parliamentary election, 2003"
101,"Saskatchewan general election, 2003"
102,"National Assembly for Wales election, 2003"
103,"Guatemalan general election, 2003"
104,"United Kingdom general election, 1964"
105,"United Kingdom general election, 1966"
106,"Canadian federal election, 1988"
107,"New Zealand general election, 2002"
108,"New Zealand general election, 1999"
109,"United Kingdom general election, 1950"
110,"Northern Ireland Assembly election, 2003"
111,"United States Senate elections, 2004"
112,"United States House of Representatives elections, 2004"
113,"Irish general election, 1997"
114,"Irish general election, 1992"
115,"Irish general election, 1989"
116,"Irish general election, 1987"
117,"Irish general election, November 1982"
118,"Irish general election, February 1982"
119,"Irish general election, 1981"
120,"Irish general election, 1977"
121,"New Brunswick general election, 2003"
122,"Irish general election, 1973"
123,"Canadian federal election, 1972"
124,"Irish general election, 1969"
125,"Irish general election, 1965"
126,"Irish general election, 1961"
127,"Irish general election, 1957"
128,"Irish general election, 1954"
129,"Irish general election, 1951"
130,"Irish general election, 1944"
131,"Irish general election, 1948"
132,"Irish general election, 1937"
133,"Irish general election, 1943"
134,"Irish general election, 1938"
135,"Irish general election, 1933"
136,"Irish general election, 1932"
137,"Irish general election, 1923"
138,"Irish general election, June 1927"
139,"United States presidential election, 2008"
140,"Russian legislative election, 2003"
141,"Mauritanian presidential election, 2003"
142,"Grenadian general election, 2003"
143,"Azerbaijani presidential election, 2003"
144,"Serbian parliamentary election, 2003"
145,"United Kingdom general election, 1951"
146,"United Kingdom general election, 1955"
147,"United Kingdom general election, 1959"
148,"New Zealand general election, 1987"
149,"New Zealand general election, 1984"
150,"Greek legislative election, 2000"
151,"Greek legislative election, 2004"
152,"South African general election, 1999"
153,"South African general election, 1994"
154,"Canadian federal election, 1984"
155,"New Democratic Party leadership election, 2003"
156,"European Parliament election, 2004"
157,"United Kingdom general election, 1935"
158,"United Kingdom general election, 1931"
159,"Iowa Democratic caucuses, 2004"
160,"United Kingdom general election, 1929"
161,"United Kingdom general election, 1924"
162,"United Kingdom general election, 1923"
163,"United Kingdom general election, 1922"
164,"United Kingdom general election, 1918"
165,"United Kingdom general election, January 1910"
166,"United Kingdom general election, December 1910"
167,"United Kingdom general election, 1900"
168,"United Kingdom general election, 1895"
169,"United Kingdom general election, 1906"
170,"United Kingdom general election, 1892"
171,"United Kingdom general election, 1886"
172,"United Kingdom general election, 1885"
173,"United Kingdom general election, 1874"
174,"United Kingdom general election, 1880"
175,"Canadian federal election, 1867"
176,"United Kingdom general election, 1868"
177,"United Kingdom general election, 1865"
178,"United Kingdom general election, 1859"
179,"United Kingdom general election, 1852"
180,"United Kingdom general election, 1857"
181,"United Kingdom general election, 1841"
182,"United Kingdom general election, 1847"
183,"United Kingdom general election, 1837"
184,"United Kingdom general election, 1835"
185,"United Kingdom general election, 1832"
186,"Russian presidential election, 2004"
187,"Australian federal election, 2001"
188,"Australian federal election, 1998"
189,"Australian federal election, 2004"
190,"French presidential election, 1995"
191,"Canadian federal election, 1957"
192,"London mayoral election, 2004"
193,"Canadian federal election, 1968"
194,"Manitoba general election, 2003"
195,"Australian federal election, 1996"
196,"Danish parliamentary election, 2001"
197,"London mayoral election, 2000"
198,"Iranian legislative election, 2004"
199,"Danish parliamentary election, 1998"
200,"Romanian general election, 1996"
201,"North Carolina gubernatorial election, 2004"
202,"Canadian federal election, 1896"
203,"Slovak presidential election, 2004"
204,"Democratic Party presidential primaries, 1992"
205,"Danish parliamentary election, 1994"
206,"Canadian federal election, 1872"
207,"Spanish general election, 1996"
208,"Spanish general election, 2004"
209,"Malaysian general election, 1999"
210,"Republican Party presidential primaries, 2004"
211,"Malaysian general election, 2004"
212,"Swedish general election, 1998"
213,"Swedish general election, 2002"
214,"United Kingdom local elections, 2003"
215,"Quebec general election, 2003"
216,"Quebec general election, 1994"
217,"Quebec general election, 1998"
218,"Quebec general election, 1989"
219,"Quebec general election, 1985"
220,"Quebec general election, 1981"
221,"Quebec general election, 1976"
222,"Quebec general election, 1973"
223,"Quebec general election, 1970"
224,"Spanish general election, 1993"
225,"Quebec general election, 1867"
226,"Belgian regional elections, 2004"
227,"German presidential election, 2004"
228,"Russian presidential election, 2000"
229,"Canadian federal election, 1891"
230,"Canadian federal election, 1925"
231,"Washington gubernatorial election, 1996"
232,"National Assembly for Wales election, 1999"
233,"New Zealand general election, 1996"
234,"London Assembly election, 2000"
235,"London Assembly election, 2004"
236,"French regional elections, 2004"
237,"Belgian regional elections, 1999"
238,"Sri Lankan parliamentary election, 2004"
239,"Sri Lankan parliamentary election, 2001"
240,"Norwegian parliamentary election, 2001"
241,"Indonesian legislative election, 2004"
242,"Indian general election, 2004"
243,"United States presidential election, 2004 timeline"
244,"Indonesian presidential election, 2004"
245,"Canadian federal election, 1980"
246,"Manitoba general election, 1999"
247,"Dutch general election, 2002"
248,"Dutch general election, 2003"
249,"New Brunswick general election, 1999"
250,"Algerian presidential election, 2004"
251,"New Zealand general election, 1990"
252,"South African general election, 2004"
253,"Canadian federal election, 1911"
254,"Conservative Party (UK) leadership election, 2001"
255,"South Korean legislative election, 2004"
256,"Taranaki-King Country by-election, 1998"
257,"Selwyn by-election, 1994"
258,"Tauranga by-election, 1993"
259,"Austrian presidential election, 2004"
260,"Canadian federal election, 1945"
261,"Norwegian parliamentary election, 1997"
262,"Canadian federal election, 1979"
263,"Canadian federal election, 1974"
264,"European Parliament election, 1979 (United Kingdom)"
265,"European Parliament election, 1984 (United Kingdom)"
266,"European Parliament election, 1989 (United Kingdom)"
267,"European Parliament election, 1994 (United Kingdom)"
268,"Minnesota gubernatorial election, 1998"
269,"European Parliament election, 1999 (United Kingdom)"
270,"Dominican Republic presidential election, 2004"
271,"Philippine Senate election, 2004"
272,"British Columbia general election, 2001"
273,"British Columbia general election, 1996"
274,"British Columbia general election, 1991"
275,"Norwegian parliamentary election, 1993"
276,"Greater London Council election, 1964"
277,"Greater London Council election, 1967"
278,"Greater London Council election, 1970"
279,"Greater London Council election, 1973"
280,"Greater London Council election, 1977"
281,"Greater London Council election, 1981"
282,"Te Tai Hauauru by-election, 2004"
283,North Dakota gubernatorial recall election
284,"Hong Kong legislative election, 2004"
285,"Mexican general election, 2000"
286,"New Zealand general election, 1981"
287,"New Zealand general election, 1993"
288,"Ontario general election, 2007"
289,"Venezuelan general election, 2000"
290,"Canadian federal election, 1874"
291,"Venezuelan presidential election, 1998"
292,"Luxembourgian legislative election, 2004"
293,"Lithuanian presidential election, 2004"
294,"New York City mayoral election, 2005"
295,"European Parliament election, 2004 (United Kingdom)"
