id,title
0,Cane toad
1,Toad
2,African clawed frog
3,Xenopus
4,Palmate newt
5,Smooth newt
6,Amphiuma
7,Bufo
8,Axolotl
9,Mole salamander
10,Tiger salamander
11,Barton Springs salamander
12,Purple frog
13,Salamandridae
14,Ornate Chorus Frog
15,American bullfrog
16,True frog
17,Spotted salamander
18,Woodland salamander
19,Red back salamander
20,Pacific giant salamander
21,Edible Frog
22,Torrent salamander
23,Mudpuppy
24,Asiatic salamander
25,Spring peeper
26,Fire salamander
27,Natterjack Toad
28,Tailed frog
29,Leiopelmatidae
30,Bombinatoridae
31,Archaeobatrachia
32,Mesobatrachia
33,Megophryidae
34,Leopard frog
35,Northern leopard frog
36,Greater siren
37,Grass frog
38,Olm
39,California tiger salamander
40,Poison dart frog
41,Ichthyophiidae
42,Ichthyophis
43,Uraeotyphlidae
44,Scolecomorphidae
45,Caeciliidae
46,Common toad
47,Common frog
48,Northern crested newt
49,Fire-bellied toad
50,Alpine salamander
51,Hyperoliidae
52,Corroboree frog
53,Hylidae
54,Dendrobates azureus
55,Sword-tail newt
56,African foam-nest tree frog
57,Pipidae
58,European tree frog
59,Hyla
60,Two-toed amphiuma
61,Sooglossidae
62,Colorado River toad
63,Marsh frog
64,Chinese fire belly newt
65,Jefferson salamander
66,Clawed salamander
67,Common mudpuppy
68,Eastern newt
69,Ensatina
70,Pipa (genus)
71,Osteopilus
72,Blue-spotted salamander
73,Brook salamander
74,Rana clamitans
75,Darwin's frog
76,Rhinodermatidae
77,Lethiscus
78,Anthracosauria
79,Siskiyou Mountains salamander
80,Tehachapi slender salamander
81,Limnodynastes dumerilii
82,Kern Canyon slender salamander
83,European spadefoot toad
84,Rana (genus)
85,European green toad
86,European Fire-bellied Toad
87,Scanty frog
88,Giant burrowing frog
89,Agalychnis callidryas
90,Parsley frog
91,Shovelnose frog
92,Glass frog
93,Litoria
94,Pool Frog
95,Spotted paddle-tail newt
96,Tukeit Hill frog
97,Mexican burrowing toad
98,American spadefoot toad
99,Ghost frog
100,Saddleback toad
101,Texas blind salamander
102,Slender salamander
103,Green and golden bell frog
104,Fire belly newts
105,Baw Baw frog
106,Japanese fire belly newt
107,Cricket frog
108,Mexican Treefrogs
109,Scinax
110,Sphaenorhynchus
111,Trachycephalus
112,Paddletail newt
113,Triprion
114,Xenohyla
115,Chorus frog
116,Spikethumb frogs
117,Heart-tongued Frogs
118,Slender-legged tree frogs
119,Canebrake tree frogs
120,Aparasphenodon
121,American green tree frog
122,Nyctimystes
123,Cyclorana
124,Triturus
125,Eastern dwarf tree frog
126,Hyla meridionalis
127,Japanese tree frog
128,Pouched frog
129,Australian green tree frog
130,African dwarf frog
131,Ringed salamander
132,Streamside salamander
133,Frosted flatwoods salamander
134,Northwestern salamander
135,Mabee's salamander
136,Long-toed salamander
137,Litoria chloris
138,Ethiopian banana frog
139,Paghman stream salamander
140,Rough-skinned newt
141,California newt
142,Microhyla sholigari
143,Phyllomedusa
144,Agalychnis
145,Gastrotheca
146,Typhlonectidae
147,Hymenochirus boettgeri
148,Peron's tree frog
149,Fungoid frog
150,Wehrle's salamander
151,Black-bellied slender salamander
152,San Gabriel slender salamander
153,Arroyo toad
154,California tree frog
155,Mountain yellow-legged frog
156,California red-legged frog
157,Crinia
158,Telmatobiinae
159,Eleutherodactylus
160,White-lipped tree frog
161,Magnificent tree frog
162,Duttaphrynus melanostictus
163,Tyler's tree frog
164,Bleating tree frog
165,Litoria singadanae
166,Barred frogs
167,Great barred frog
168,Batrachophrynus
169,Broad-palmed frog
170,Common eastern froglet
171,Atelopus
172,True toad
173,Anodonthyla
174,Plethodontohyla
175,Microhylinae
176,Mantellinae
177,Mantella
178,Mantidactylus
179,Chirixalus
180,Philautus
181,Limnodynastes
182,Taylor's salamander
183,Anderson's salamander
184,Lake Patzcuaro salamander
185,Rhacophorus
186,Adenomus
187,Capensibufo
188,Dendrophryniscus
189,Leptophryne
190,Nectophrynoides
191,Spotted grass frog
192,Striped marsh frog
193,Santa Cruz long-toed salamander
194,Pseudophryne
195,Pedostibes
196,Pelophryne
197,Truebella
198,Werneria
199,Barygenys
200,Hylophorbus
201,Mantophryne
202,Xenorhina
203,Aphantophryne
204,Austrochaperina
205,Choerophryne
206,Cophixalus
207,Copiula
208,Liophryne
209,Oreophryne
210,Oxydactyla
211,Kassina
212,Amolops
213,Huia (genus)
214,Paa
215,Banded bull frog
216,Yellow-bellied toad
217,Pyxicephalus
218,Staurois
219,Cochranella
220,Hylomantis
221,Phasmahyla
222,Pelobates fuscus
223,Geocrinia
224,Taudactylus
225,Uperoleia
226,Leptopelis
227,Lake Lerma salamander
228,Delicate-skinned salamander
229,Hypopachus
230,Dendrobates tinctorius
231,Micryletta
232,Synapturanus
233,Cryptothylax
234,Hyperoliinae
235,Agile Frog
236,Gastric-brooding frog
237,Common parsley frog
238,Growling grass frog
239,Florida bog frog
240,Levant Water Frog
241,Korean salamander
242,Romer's tree frog
243,Blue-sided leaf frog
244,Pseudis paradoxa
245,Hong Kong warty newt
246,Concave-eared torrent frog
